User,Link,Carlos,Dayana,Igual
alejandradc221,https://twitter.com/alejandradc221,Chavista,Chavista,TRUE
rauss_chavista,https://twitter.com/rauss_chavista,Chavista,Chavista,TRUE
ClapAccionP,https://twitter.com/ClapAccionP,,,TRUE
olga_eze,https://twitter.com/olga_eze,Chavista,Chavista,TRUE
alasojo,https://twitter.com/alasojo,Chavista,Chavista,TRUE
KARLAPSUV,https://twitter.com/KARLAPSUV,Chavista,Chavista,TRUE
geibith,https://twitter.com/geibith,Ninguno,Ninguno,TRUE
pastaycaraota,https://twitter.com/pastaycaraota,Chavista,Chavista,TRUE
Guillermomes1,https://twitter.com/Guillermomes1,Chavista,Chavista,TRUE
JuvBASGuanipa,https://twitter.com/JuvBASGuanipa,Chavista,Chavista,TRUE
RaulTweet,https://twitter.com/RaulTweet,Oposición,Oposición,TRUE
Aristobulo_Psuv,https://twitter.com/Aristobulo_Psuv,Chavista,Chavista,TRUE
UdeLaHabana,https://twitter.com/UdeLaHabana,Chavista,Chavista,TRUE
CamacaroMa,https://twitter.com/CamacaroMa,Chavista,Chavista,TRUE
charod858,https://twitter.com/charod858,Chavista,Chavista,TRUE
monica0392,https://twitter.com/monica0392,Ninguno,Ninguno,TRUE
Funda_fertil,https://twitter.com/Funda_fertil,Chavista,Chavista,TRUE
paty12pa,https://twitter.com/paty12pa,Oposición,Oposición,TRUE
GMHP_IRIBARREN,https://twitter.com/GMHP_IRIBARREN,Chavista,Chavista,TRUE
librevidavzla,https://twitter.com/librevidavzla,Oposición,Oposición,TRUE
yelitzap11,https://twitter.com/yelitzap11,Chavista,Chavista,TRUE
SergioEnDirecto,https://twitter.com/SergioEnDirecto,Chavista,Chavista,TRUE
Degouveiajose28,https://twitter.com/Degouveiajose28,Chavista,Chavista,TRUE
AnaGPinto1,https://twitter.com/AnaGPinto1,Chavista,Chavista,TRUE
fjmartinez15,https://twitter.com/fjmartinez15,Chavista,Chavista,TRUE
anabelmandinga,https://twitter.com/anabelmandinga,Chavista,Chavista,TRUE
victor35rodri,https://twitter.com/victor35rodri,Chavista,Chavista,TRUE
minhvi_plan,https://twitter.com/minhvi_plan,Chavista,Chavista,TRUE
pedromateran,https://twitter.com/pedromateran,Oposición,Oposición,TRUE
ASBLaTrinidad,https://twitter.com/ASBLaTrinidad,Chavista,Chavista,TRUE
Inforrreal,https://twitter.com/Inforrreal,Chavista,Chavista,TRUE
dlinaresv,https://twitter.com/dlinaresv,Chavista,Chavista,TRUE
celiacubana2017,https://twitter.com/celiacubana2017,Chavista,Chavista,TRUE
abrilviaggio,https://twitter.com/abrilviaggio,Ninguno,Ninguno,TRUE
alonzogarcia33,https://twitter.com/alonzogarcia33,Chavista,Chavista,TRUE
ficguiria2017,https://twitter.com/ficguiria2017,Chavista,Chavista,TRUE
TonyBLancoMusic,https://twitter.com/TonyBLancoMusic,Ninguno,Ninguno,TRUE
frutosj,https://twitter.com/frutosj,Chavista,Chavista,TRUE
RadioMetroCuba,https://twitter.com/RadioMetroCuba,Chavista,Chavista,TRUE
lamulatik,https://twitter.com/lamulatik,Chavista,Chavista,TRUE
FrnsEdobolivar,https://twitter.com/FrnsEdobolivar,Chavista,Chavista,TRUE
OMonimar,https://twitter.com/OMonimar,Chavista,Chavista,TRUE
GuilleAlbert,https://twitter.com/GuilleAlbert,Chavista,Chavista,TRUE
AB_DINF,https://twitter.com/AB_DINF,Chavista,Chavista,TRUE
Seba_JimenezOK,https://twitter.com/Seba_JimenezOK,Chavista,Chavista,TRUE
MovimientoCTS,https://twitter.com/MovimientoCTS,Chavista,Chavista,TRUE
ktPSUV,https://twitter.com/ktPSUV,Chavista,Chavista,TRUE
fabiancanos14,https://twitter.com/fabiancanos14,Ninguno,Ninguno,TRUE
EmilioBaezG,https://twitter.com/EmilioBaezG,Ninguno,Ninguno,TRUE
SindicoCaracas,https://twitter.com/SindicoCaracas,Chavista,Chavista,TRUE
luiss92m,https://twitter.com/luiss92m,Chavista,Chavista,TRUE
1CHAVISTARAGUA,https://twitter.com/1CHAVISTARAGUA,Chavista,Chavista,TRUE
SegoviaGilberto,https://twitter.com/SegoviaGilberto,Chavista,Chavista,TRUE
erickdjuventud,https://twitter.com/erickdjuventud,Chavista,Chavista,TRUE
UbVallese,https://twitter.com/UbVallese,Chavista,Chavista,TRUE
rodrigozpsuv,https://twitter.com/rodrigozpsuv,Chavista,Chavista,TRUE
golondrona84,https://twitter.com/golondrona84,Chavista,Chavista,TRUE
carlosluisclaa,https://twitter.com/carlosluisclaa,Chavista,Chavista,TRUE
KevinFS_19,https://twitter.com/KevinFS_19,,,TRUE
angeliriarte7,https://twitter.com/angeliriarte7,Chavista,Chavista,TRUE
OrienteMRT,https://twitter.com/OrienteMRT,Chavista,Chavista,TRUE
CanonCandanga,https://twitter.com/CanonCandanga,,,TRUE
Antiguarimbeo,https://twitter.com/Antiguarimbeo,Chavista,Chavista,TRUE
ceriuo,https://twitter.com/ceriuo,Ninguno,Ninguno,TRUE
l_indro,https://twitter.com/l_indro,Ninguno,Ninguno,TRUE
jotapete,https://twitter.com/jotapete,Chavista,Chavista,TRUE
anamaldonadosoy,https://twitter.com/anamaldonadosoy,Chavista,Chavista,TRUE
yosmarrebelde,https://twitter.com/yosmarrebelde,Chavista,Chavista,TRUE
1936Carlos,https://twitter.com/1936Carlos,Chavista,Chavista,TRUE
nicodanz,https://twitter.com/nicodanz,Chavista,Chavista,TRUE
gerargonzalez,https://twitter.com/gerargonzalez,Chavista,Chavista,TRUE
rocksur89,https://twitter.com/rocksur89,Chavista,Chavista,TRUE
Historiaexpres,https://twitter.com/Historiaexpres,Chavista,Chavista,TRUE
planchezsiomar2,https://twitter.com/planchezsiomar2,,,TRUE
milelapatria,https://twitter.com/milelapatria,Chavista,Chavista,TRUE
gemelasramone,https://twitter.com/gemelasramone,Ninguno,Ninguno,TRUE
jpcalsur,https://twitter.com/jpcalsur,Chavista,Chavista,TRUE
WilfredoDavid,https://twitter.com/WilfredoDavid,Chavista,Chavista,TRUE
Delamanounidos,https://twitter.com/Delamanounidos,Chavista,Chavista,TRUE
ESINSEPSA,https://twitter.com/ESINSEPSA,Chavista,Chavista,TRUE
hostilio00,https://twitter.com/hostilio00,Ninguno,Ninguno,TRUE
Marieddy_RM,https://twitter.com/Marieddy_RM,,,TRUE
RafaelVel3,https://twitter.com/RafaelVel3,Chavista,Chavista,TRUE
cartiaga01,https://twitter.com/cartiaga01,Chavista,Chavista,TRUE
juclos2001,https://twitter.com/juclos2001,Chavista,Chavista,TRUE
brendesma,https://twitter.com/brendesma,Ninguno,Ninguno,TRUE
lamariabrava,https://twitter.com/lamariabrava,Chavista,Chavista,TRUE
toyola,https://twitter.com/toyola,Chavista,Chavista,TRUE
virginiaking13,https://twitter.com/virginiaking13,Chavista,Chavista,TRUE
Ander_duran,https://twitter.com/Ander_duran,Chavista,Chavista,TRUE
Miranda2021,https://twitter.com/Miranda2021,Chavista,Chavista,TRUE
JohnnyLopezJ,https://twitter.com/JohnnyLopezJ,Chavista,Chavista,TRUE
Abolivar32_,https://twitter.com/Abolivar32_,Ninguno,Ninguno,TRUE
andcar_diana,https://twitter.com/andcar_diana,Chavista,Chavista,TRUE
Alfa2xx3,https://twitter.com/Alfa2xx3,Chavista,Chavista,TRUE
Yanesky,https://twitter.com/Yanesky,Chavista,Chavista,TRUE
WPB_VZLA,https://twitter.com/WPB_VZLA,Chavista,Chavista,TRUE
PatriciaParra04,https://twitter.com/PatriciaParra04,Chavista,Chavista,TRUE
AlfonsoZ28,https://twitter.com/AlfonsoZ28,Ninguno,Ninguno,TRUE
jorgeluisdiazg,https://twitter.com/jorgeluisdiazg,Chavista,Chavista,TRUE
TuhirElAbad,https://twitter.com/TuhirElAbad,Chavista,Chavista,TRUE
alejandrovila,https://twitter.com/alejandrovila,Chavista,Chavista,TRUE
eduar_margarito,https://twitter.com/eduar_margarito,Chavista,Chavista,TRUE
MaDanielaR,https://twitter.com/MaDanielaR,Chavista,Chavista,TRUE
Luis_Edelman,https://twitter.com/Luis_Edelman,Chavista,Chavista,TRUE
ESTEFANYZERPA,https://twitter.com/ESTEFANYZERPA,Chavista,Chavista,TRUE
YoSoyTaecjaa,https://twitter.com/YoSoyTaecjaa,Chavista,Chavista,TRUE
INCESLARA,https://twitter.com/INCESLARA,Chavista,Chavista,TRUE
Consulvenest,https://twitter.com/Consulvenest,Chavista,Chavista,TRUE
EmbajadaVzlaTT,https://twitter.com/EmbajadaVzlaTT,Chavista,Chavista,TRUE
AdrianaBlandon1,https://twitter.com/AdrianaBlandon1,Ninguno,Ninguno,TRUE
Buenavibraremes,https://twitter.com/Buenavibraremes,Chavista,Chavista,TRUE
cienbolos0,https://twitter.com/cienbolos0,Chavista,Chavista,TRUE
Gudari75,https://twitter.com/Gudari75,Ninguno,Ninguno,TRUE
ComandoZamora,https://twitter.com/ComandoZamora,Chavista,Chavista,TRUE
CuatroFUbv,https://twitter.com/CuatroFUbv,Chavista,Chavista,TRUE
RosyAguirre,https://twitter.com/RosyAguirre,Oposición,Oposición,TRUE
neswiljpsuv,https://twitter.com/neswiljpsuv,,,TRUE
LetizitaDeSoja,https://twitter.com/LetizitaDeSoja,Chavista,Chavista,TRUE
cimarron_films,https://twitter.com/cimarron_films,Chavista,Chavista,TRUE
isnandre5m,https://twitter.com/isnandre5m,Chavista,Chavista,TRUE
AndresJNC,https://twitter.com/AndresJNC,Chavista,Chavista,TRUE
m_higuerey,https://twitter.com/m_higuerey,Chavista,Chavista,TRUE
CORDOVAPALENCIA,https://twitter.com/CORDOVAPALENCIA,Chavista,Chavista,TRUE
AguillenPSUV,https://twitter.com/AguillenPSUV,Chavista,Chavista,TRUE
El_NesMentor,https://twitter.com/El_NesMentor,Chavista,Chavista,TRUE
Clap_14deAbril,https://twitter.com/Clap_14deAbril,,,TRUE
AlunasaCR,https://twitter.com/AlunasaCR,Chavista,Chavista,TRUE
laotragenda,https://twitter.com/laotragenda,Chavista,Chavista,TRUE
lareirinha,https://twitter.com/lareirinha,Ninguno,Ninguno,TRUE
HerhyAnnAtencio,https://twitter.com/HerhyAnnAtencio,,,TRUE
alltheloverss,https://twitter.com/alltheloverss,Chavista,Chavista,TRUE
danielcPSUV,https://twitter.com/danielcPSUV,,,TRUE
RomelGuardian,https://twitter.com/RomelGuardian,,,TRUE
CarolinaYsef,https://twitter.com/CarolinaYsef,Chavista,Chavista,TRUE
mousislas,https://twitter.com/mousislas,Chavista,Chavista,TRUE
ONCOP_MF_VZLA,https://twitter.com/ONCOP_MF_VZLA,Chavista,Chavista,TRUE
daferen,https://twitter.com/daferen,Ninguno,Ninguno,TRUE
FundaciteLARA,https://twitter.com/FundaciteLARA,Chavista,Chavista,TRUE
Daddo_Aub,https://twitter.com/Daddo_Aub,Chavista,Chavista,TRUE
AsambleaCuba,https://twitter.com/AsambleaCuba,Chavista,Chavista,TRUE
JJSaimon,https://twitter.com/JJSaimon,Chavista,Chavista,TRUE
criticosinamig2,https://twitter.com/criticosinamig2,,,TRUE
Corderoen,https://twitter.com/Corderoen,Chavista,Chavista,TRUE
r006CR,https://twitter.com/r006CR,Chavista,Chavista,TRUE
veneturmar,https://twitter.com/veneturmar,Chavista,Chavista,TRUE
GNBcemanguarnac,https://twitter.com/GNBcemanguarnac,Chavista,Chavista,TRUE
elperonperon,https://twitter.com/elperonperon,Chavista,Chavista,TRUE
CA_PLAM,https://twitter.com/CA_PLAM,Chavista,Chavista,TRUE
Tachota1,https://twitter.com/Tachota1,Chavista,Chavista,TRUE
MemeTraviesa,https://twitter.com/MemeTraviesa,Chavista,Chavista,TRUE
jpsuvchacao,https://twitter.com/jpsuvchacao,Chavista,Chavista,TRUE
MPPEE,https://twitter.com/MPPEE,,,TRUE
FrontinOso,https://twitter.com/FrontinOso,Chavista,Chavista,TRUE
Elirivas55,https://twitter.com/Elirivas55,Chavista,Chavista,TRUE
Wileyma,https://twitter.com/Wileyma,Oposición,Oposición,TRUE
lacamposanjuan,https://twitter.com/lacamposanjuan,Chavista,Chavista,TRUE
MayVenezolana,https://twitter.com/MayVenezolana,Oposición,Oposición,TRUE
JS19JDVI,https://twitter.com/JS19JDVI,Ninguno,Ninguno,TRUE
molinademuller,https://twitter.com/molinademuller,Chavista,Chavista,TRUE
Maritza_snavas,https://twitter.com/Maritza_snavas,Chavista,Chavista,TRUE
juancarlos2179,https://twitter.com/juancarlos2179,Chavista,Chavista,TRUE
DaussySequera,https://twitter.com/DaussySequera,Chavista,Chavista,TRUE
rompe_elcerco,https://twitter.com/rompe_elcerco,Chavista,Chavista,TRUE
cruzjmartinez,https://twitter.com/cruzjmartinez,Chavista,Chavista,TRUE
TulioNunez,https://twitter.com/TulioNunez,Ninguno,Ninguno,TRUE
MarianaDFC20,https://twitter.com/MarianaDFC20,Chavista,Chavista,TRUE
FeliciaBompart,https://twitter.com/FeliciaBompart,Chavista,Chavista,TRUE
leidavictoria,https://twitter.com/leidavictoria,Chavista,Chavista,TRUE
chldd,https://twitter.com/chldd,Chavista,Chavista,TRUE
luisamvrz,https://twitter.com/luisamvrz,Ninguno,Ninguno,TRUE
Evalher,https://twitter.com/Evalher,Chavista,Chavista,TRUE
Psuvscasimiro,https://twitter.com/Psuvscasimiro,Chavista,Chavista,TRUE
yova120,https://twitter.com/yova120,Chavista,Chavista,TRUE
jonathanrenoir,https://twitter.com/jonathanrenoir,Chavista,Chavista,TRUE
GabiRqn,https://twitter.com/GabiRqn,,,TRUE
MaraGiselleO,https://twitter.com/MaraGiselleO,Chavista,Chavista,TRUE
EmbacubaP,https://twitter.com/EmbacubaP,Chavista,Chavista,TRUE
Telmo_Goncalves,https://twitter.com/Telmo_Goncalves,Oposición,Oposición,TRUE
diazleo10,https://twitter.com/diazleo10,Chavista,Chavista,TRUE
agustindijoque,https://twitter.com/agustindijoque,Oposición,Oposición,TRUE
victor_jbm,https://twitter.com/victor_jbm,Chavista,Chavista,TRUE
crimarant,https://twitter.com/crimarant,Chavista,Chavista,TRUE
angelamontbrun,https://twitter.com/angelamontbrun,Oposición,Oposición,TRUE
AB_BRIM2,https://twitter.com/AB_BRIM2,Chavista,Chavista,TRUE
juneiracandanga,https://twitter.com/juneiracandanga,Chavista,Chavista,TRUE
Vero_Avilan,https://twitter.com/Vero_Avilan,Oposición,Oposición,TRUE
CmndoChavez,https://twitter.com/CmndoChavez,Chavista,Chavista,TRUE
riew_rotceh007,https://twitter.com/riew_rotceh007,Oposición,Oposición,TRUE
CLacanad,https://twitter.com/CLacanad,Chavista,Chavista,TRUE
GatoTremaine,https://twitter.com/GatoTremaine,Ninguno,Ninguno,TRUE
ARAGUAPSUV24,https://twitter.com/ARAGUAPSUV24,Chavista,Chavista,TRUE
unefa_ve,https://twitter.com/unefa_ve,Chavista,Chavista,TRUE
jlopezbo,https://twitter.com/jlopezbo,Chavista,Chavista,TRUE
Despacho_Mauroa,https://twitter.com/Despacho_Mauroa,Chavista,Chavista,TRUE
BusiPiscinas,https://twitter.com/BusiPiscinas,Ninguno,Ninguno,TRUE
josemil24,https://twitter.com/josemil24,Oposición,Oposición,TRUE
rangel_karla,https://twitter.com/rangel_karla,Chavista,Chavista,TRUE
mirasanhui,https://twitter.com/mirasanhui,Chavista,Chavista,TRUE
Pudimos_,https://twitter.com/Pudimos_,Ninguno,Ninguno,TRUE
BrillodeSeda,https://twitter.com/BrillodeSeda,Chavista,Chavista,TRUE
PilMoran,https://twitter.com/PilMoran,Chavista,Chavista,TRUE
YelitzaFebres1,https://twitter.com/YelitzaFebres1,Chavista,Chavista,TRUE
indirasequea,https://twitter.com/indirasequea,Chavista,Chavista,TRUE
BacigaluppiNArg,https://twitter.com/BacigaluppiNArg,,,TRUE
guachan11,https://twitter.com/guachan11,Ninguno,Ninguno,TRUE
hamid_ramos,https://twitter.com/hamid_ramos,Oposición,Oposición,TRUE
CarlitaVzla,https://twitter.com/CarlitaVzla,Chavista,Chavista,TRUE
ROSSANA83,https://twitter.com/ROSSANA83,Chavista,Chavista,TRUE
elyscontreras,https://twitter.com/elyscontreras,Chavista,Chavista,TRUE
maritojhm,https://twitter.com/maritojhm,Ninguno,Ninguno,TRUE
CLAPBicentenar2,https://twitter.com/CLAPBicentenar2,Chavista,Chavista,TRUE
rodolfob,https://twitter.com/rodolfob,Chavista,Chavista,TRUE
alvarojohan,https://twitter.com/alvarojohan,Chavista,Chavista,TRUE
2015CFK,https://twitter.com/2015CFK,Chavista,Chavista,TRUE
SeijoDani,https://twitter.com/SeijoDani,Ninguno,Ninguno,TRUE
turistica969,https://twitter.com/turistica969,Chavista,Chavista,TRUE
DONATELLA127,https://twitter.com/DONATELLA127,Chavista,Chavista,TRUE
FalconTP_,https://twitter.com/FalconTP_,,,TRUE
vanguardia_ofic,https://twitter.com/vanguardia_ofic,Chavista,Chavista,TRUE
ConsulRBVzlaHK,https://twitter.com/ConsulRBVzlaHK,Chavista,Chavista,TRUE
du_lu_mi,https://twitter.com/du_lu_mi,Ninguno,Ninguno,TRUE
SoldadoDeDeuss,https://twitter.com/SoldadoDeDeuss,Ninguno,Ninguno,TRUE
virginiapaola,https://twitter.com/virginiapaola,Chavista,Chavista,TRUE
Adriana3FG,https://twitter.com/Adriana3FG,Chavista,Chavista,TRUE
TiinaPerezL,https://twitter.com/TiinaPerezL,Ninguno,Ninguno,TRUE
jesussantanderl,https://twitter.com/jesussantanderl,,,TRUE
DimisocAnz,https://twitter.com/DimisocAnz,Chavista,Chavista,TRUE
arlisf,https://twitter.com/arlisf,Chavista,Chavista,TRUE
eliannys1888,https://twitter.com/eliannys1888,Chavista,Chavista,TRUE
danieljbi,https://twitter.com/danieljbi,Ninguno,Ninguno,TRUE
pedacito25,https://twitter.com/pedacito25,Chavista,Chavista,TRUE
Frankferd09,https://twitter.com/Frankferd09,Chavista,Chavista,TRUE
ninoallende,https://twitter.com/ninoallende,Chavista,Chavista,TRUE
realfabianopy,https://twitter.com/realfabianopy,,,TRUE
spartako,https://twitter.com/spartako,Ninguno,Ninguno,TRUE
CorredorDpcht,https://twitter.com/CorredorDpcht,Chavista,Chavista,TRUE
huiroj,https://twitter.com/huiroj,,,TRUE
LatidosPatriaG,https://twitter.com/LatidosPatriaG,Chavista,Chavista,TRUE
RodriguezDavito,https://twitter.com/RodriguezDavito,Chavista,Chavista,TRUE
petrizzo,https://twitter.com/petrizzo,Chavista,Chavista,TRUE
ladeyamoza,https://twitter.com/ladeyamoza,Chavista,Chavista,TRUE
susyzakhia,https://twitter.com/susyzakhia,Ninguno,Ninguno,TRUE
ChavistaMedico,https://twitter.com/ChavistaMedico,,,TRUE
aurora_g_,https://twitter.com/aurora_g_,Chavista,Chavista,TRUE
caribenegra,https://twitter.com/caribenegra,Chavista,Chavista,TRUE
wuyhsmar,https://twitter.com/wuyhsmar,Chavista,Chavista,TRUE
KELYKrp07,https://twitter.com/KELYKrp07,Chavista,Chavista,TRUE
Diazlaurav,https://twitter.com/Diazlaurav,Oposición,Oposición,TRUE
ZaidaChmaruk,https://twitter.com/ZaidaChmaruk,Chavista,Chavista,TRUE
YankeeGoHome2_5,https://twitter.com/YankeeGoHome2_5,Chavista,Chavista,TRUE
CandangaPepito,https://twitter.com/CandangaPepito,,,TRUE
Redes_Vzla,https://twitter.com/Redes_Vzla,Chavista,Chavista,TRUE
GNB_YaracuyGDP,https://twitter.com/GNB_YaracuyGDP,Chavista,Chavista,TRUE
Dios_Federacion,https://twitter.com/Dios_Federacion,Oposición,Oposición,TRUE
rafaelitortiz,https://twitter.com/rafaelitortiz,Chavista,Chavista,TRUE
JCADENACUA,https://twitter.com/JCADENACUA,Ninguno,Ninguno,TRUE
LaVozDelAtlanti,https://twitter.com/LaVozDelAtlanti,Chavista,Chavista,TRUE
RJHG17,https://twitter.com/RJHG17,Chavista,Chavista,TRUE
MilagrosElena10,https://twitter.com/MilagrosElena10,Chavista,Chavista,TRUE
wilsonjortizr59,https://twitter.com/wilsonjortizr59,Chavista,Chavista,TRUE
CCCLosTurpiales,https://twitter.com/CCCLosTurpiales,Chavista,Chavista,TRUE
caldera_ronald,https://twitter.com/caldera_ronald,Chavista,Chavista,TRUE
Emb_Venez_Ecu,https://twitter.com/Emb_Venez_Ecu,Chavista,Chavista,TRUE
PouSaez,https://twitter.com/PouSaez,Oposición,Oposición,TRUE
Y_carolG,https://twitter.com/Y_carolG,Oposición,Oposición,TRUE
alvarezfrank,https://twitter.com/alvarezfrank,Chavista,Chavista,TRUE
daurynt,https://twitter.com/daurynt,Chavista,Chavista,TRUE
lesbiamuro,https://twitter.com/lesbiamuro,Chavista,Chavista,TRUE
gonzalebetzaida,https://twitter.com/gonzalebetzaida,Chavista,Chavista,TRUE
paocle,https://twitter.com/paocle,Chavista,Chavista,TRUE
Ericks4ntos,https://twitter.com/Ericks4ntos,Chavista,Chavista,TRUE
Guaiquirian_Dit,https://twitter.com/Guaiquirian_Dit,Chavista,Chavista,TRUE
f3rmin,https://twitter.com/f3rmin,Oposición,Oposición,TRUE
Aaronsrm_,https://twitter.com/Aaronsrm_,Ninguno,Ninguno,TRUE
GastroTweet1,https://twitter.com/GastroTweet1,,,TRUE
SalaBarinas,https://twitter.com/SalaBarinas,Chavista,Chavista,TRUE
Embavenezcuba,https://twitter.com/Embavenezcuba,Chavista,Chavista,TRUE
josegre40guz,https://twitter.com/josegre40guz,Chavista,Chavista,TRUE
Mercal_Guarico,https://twitter.com/Mercal_Guarico,Chavista,Chavista,TRUE
NegroYoma,https://twitter.com/NegroYoma,Ninguno,Ninguno,TRUE
Nazza_Castell,https://twitter.com/Nazza_Castell,Chavista,Chavista,TRUE
8203csmanzo1,https://twitter.com/8203csmanzo1,Chavista,Chavista,TRUE
ULA_REVOLUCION,https://twitter.com/ULA_REVOLUCION,Chavista,Chavista,TRUE
JulioCB29,https://twitter.com/JulioCB29,Ninguno,Ninguno,TRUE
ElCapitanER,https://twitter.com/ElCapitanER,Chavista,Chavista,TRUE
Antisocialismo3,https://twitter.com/Antisocialismo3,Chavista,Chavista,TRUE
antoniomartel1,https://twitter.com/antoniomartel1,Chavista,Chavista,TRUE
MilDayMolina,https://twitter.com/MilDayMolina,Ninguno,Ninguno,TRUE
delacosta_,https://twitter.com/delacosta_,Chavista,Chavista,TRUE
tinacoalcaldia,https://twitter.com/tinacoalcaldia,Chavista,Chavista,TRUE
JPVolodia,https://twitter.com/JPVolodia,,,TRUE
ProtoTips_Isla,https://twitter.com/ProtoTips_Isla,Oposición,Oposición,TRUE
fuertetiuna1,https://twitter.com/fuertetiuna1,Chavista,Chavista,TRUE
chavistasMadrid,https://twitter.com/chavistasMadrid,Chavista,Chavista,TRUE
MovimientoM28,https://twitter.com/MovimientoM28,Chavista,Chavista,TRUE
Clap_Rp,https://twitter.com/Clap_Rp,Chavista,Chavista,TRUE
LaFuerzaJedi,https://twitter.com/LaFuerzaJedi,,,TRUE
AlcaldiaDHeres,https://twitter.com/AlcaldiaDHeres,Chavista,Chavista,TRUE
yohanacarvallo,https://twitter.com/yohanacarvallo,Oposición,Oposición,TRUE
VERDADBAUTISTA,https://twitter.com/VERDADBAUTISTA,Chavista,Chavista,TRUE
Joelheavymetal8,https://twitter.com/Joelheavymetal8,Chavista,Chavista,TRUE
InfomovilMerida,https://twitter.com/InfomovilMerida,Chavista,Chavista,TRUE
suspe82,https://twitter.com/suspe82,Chavista,Chavista,TRUE
angela_massaro,https://twitter.com/angela_massaro,Chavista,Chavista,TRUE
santiago144000,https://twitter.com/santiago144000,Chavista,Chavista,TRUE
yanezcoromoto,https://twitter.com/yanezcoromoto,Chavista,Chavista,TRUE
kuervakk,https://twitter.com/kuervakk,Chavista,Chavista,TRUE
azuajefutpv,https://twitter.com/azuajefutpv,Chavista,Chavista,TRUE
angelemiro1985,https://twitter.com/angelemiro1985,Chavista,Chavista,TRUE
dcabellor,https://twitter.com/dcabellor,Chavista,Chavista,TRUE
ruseel_69,https://twitter.com/ruseel_69,Oposición,Oposición,TRUE
FernandoCegarra,https://twitter.com/FernandoCegarra,Chavista,Chavista,TRUE
Luisgomezm7,https://twitter.com/Luisgomezm7,Chavista,Chavista,TRUE
Blancacandanga,https://twitter.com/Blancacandanga,Chavista,Chavista,TRUE
AleCurat,https://twitter.com/AleCurat,Chavista,Chavista,TRUE
RDelBufalo,https://twitter.com/RDelBufalo,Oposición,Oposición,TRUE
andrusocial,https://twitter.com/andrusocial,Chavista,Chavista,TRUE
MariselaGonzal7,https://twitter.com/MariselaGonzal7,Chavista,Chavista,TRUE
gestionhumanas2,https://twitter.com/gestionhumanas2,Chavista,Chavista,TRUE
MarcoAmayaOF,https://twitter.com/MarcoAmayaOF,Chavista,Chavista,TRUE
GDigitalZulia,https://twitter.com/GDigitalZulia,,,TRUE
jkmcdf,https://twitter.com/jkmcdf,Chavista,Chavista,TRUE
InfoCNC,https://twitter.com/InfoCNC,Chavista,Chavista,TRUE
RamirezHoffman,https://twitter.com/RamirezHoffman,Oposición,Oposición,TRUE
MACERDAE,https://twitter.com/MACERDAE,Chavista,Chavista,TRUE
Bacanoslocos,https://twitter.com/Bacanoslocos,,,TRUE
juliosicko,https://twitter.com/juliosicko,Chavista,Chavista,TRUE
Yo_Heisler,https://twitter.com/Yo_Heisler,,,TRUE
eclds23,https://twitter.com/eclds23,Oposición,Oposición,TRUE
Francisco_Chew,https://twitter.com/Francisco_Chew,Chavista,Chavista,TRUE
Rafa_Trouble,https://twitter.com/Rafa_Trouble,Oposición,Oposición,TRUE
Radioatake,https://twitter.com/Radioatake,Chavista,Chavista,TRUE
leftiblog,https://twitter.com/leftiblog,Ninguno,Ninguno,TRUE
FelixRodriguezG,https://twitter.com/FelixRodriguezG,Ninguno,Ninguno,TRUE
COTEJITO,https://twitter.com/COTEJITO,,,TRUE
nathy261202,https://twitter.com/nathy261202,Chavista,Chavista,TRUE
IronLionZionJ08,https://twitter.com/IronLionZionJ08,Chavista,Chavista,TRUE
guerrijazz,https://twitter.com/guerrijazz,Chavista,Chavista,TRUE
EJB_EFTPRIBAS,https://twitter.com/EJB_EFTPRIBAS,Chavista,Chavista,TRUE
TitiFerrer25,https://twitter.com/TitiFerrer25,Chavista,Chavista,TRUE
Ernesto1931,https://twitter.com/Ernesto1931,Chavista,Chavista,TRUE
FabioKmilo,https://twitter.com/FabioKmilo,Chavista,Chavista,TRUE
Maduro_cuti,https://twitter.com/Maduro_cuti,Oposición,Oposición,TRUE
Programas_salud,https://twitter.com/Programas_salud,Chavista,Chavista,TRUE
twizquierda,https://twitter.com/twizquierda,Chavista,Chavista,TRUE
NiKoAguilera,https://twitter.com/NiKoAguilera,Chavista,Chavista,TRUE
CoordMex_Venez,https://twitter.com/CoordMex_Venez,Chavista,Chavista,TRUE
Aplanificar,https://twitter.com/Aplanificar,Chavista,Chavista,TRUE
DonPedroQuejon,https://twitter.com/DonPedroQuejon,Chavista,Chavista,TRUE
RVulgarin,https://twitter.com/RVulgarin,Chavista,Chavista,TRUE
RadioMayabeque,https://twitter.com/RadioMayabeque,Chavista,Chavista,TRUE
PGRVenezuela,https://twitter.com/PGRVenezuela,Chavista,Chavista,TRUE
PCDRAMOSVICTOR,https://twitter.com/PCDRAMOSVICTOR,Chavista,Chavista,TRUE
kelvisjz,https://twitter.com/kelvisjz,Chavista,Chavista,TRUE
Isnelicious,https://twitter.com/Isnelicious,Chavista,Chavista,TRUE
pedrogarciao,https://twitter.com/pedrogarciao,Oposición,Oposición,TRUE
MirandaV168,https://twitter.com/MirandaV168,Chavista,Chavista,TRUE
GiganteAmerica,https://twitter.com/GiganteAmerica,Chavista,Chavista,TRUE
espinozagerman,https://twitter.com/espinozagerman,Chavista,Chavista,TRUE
