User,Link,Carlos,Dayana,
Cloblanco,https://twitter.com/Cloblanco,Oposición,Oposición,TRUE
valenzuelausa,https://twitter.com/valenzuelausa,Ninguno,Ninguno,TRUE
Rociohiguerar,https://twitter.com/Rociohiguerar,Ninguno,Ninguno,TRUE
vzlaya,https://twitter.com/vzlaya,Oposición,Oposición,TRUE
Bettyg_1875,https://twitter.com/Bettyg_1875,,,TRUE
DUINCONSUELOC,https://twitter.com/DUINCONSUELOC,Oposición,Oposición,TRUE
maha2900,https://twitter.com/maha2900,Ninguno,Ninguno,TRUE
HossanaBrigitte,https://twitter.com/HossanaBrigitte,Ninguno,Oposición,FALSE
sharonirigoyenl,https://twitter.com/sharonirigoyenl,Oposición,Oposición,TRUE
josenietop26,https://twitter.com/josenietop26,Oposición,Oposición,TRUE
IvanYaz,https://twitter.com/IvanYaz,Oposición,Oposición,TRUE
yuyiruiz,https://twitter.com/yuyiruiz,Ninguno,,FALSE
SoyAlexaJimenez,https://twitter.com/SoyAlexaJimenez,Ninguno,Ninguno,TRUE
tomi56,https://twitter.com/tomi56,Oposición,Oposición,TRUE
TippingEnrique,https://twitter.com/TippingEnrique,Ninguno,Ninguno,TRUE
miye715,https://twitter.com/miye715,Oposición,Oposición,TRUE
wladimirlatoz,https://twitter.com/wladimirlatoz,Oposición,Oposición,TRUE
EspeTua,https://twitter.com/EspeTua,Oposición,Oposición,TRUE
yesse_duran,https://twitter.com/yesse_duran,Ninguno,Ninguno,TRUE
monkeyniehaus,https://twitter.com/monkeyniehaus,Ninguno,Ninguno,TRUE
FranciaMalave,https://twitter.com/FranciaMalave,Ninguno,Ninguno,TRUE
Lorein_Patino,https://twitter.com/Lorein_Patino,Oposición,Oposición,TRUE
rosselynram,https://twitter.com/rosselynram,Oposición,Oposición,TRUE
ArgenisBelly,https://twitter.com/ArgenisBelly,Oposición,Oposición,TRUE
Johanz_,https://twitter.com/Johanz_,Ninguno,Ninguno,TRUE
halabis,https://twitter.com/halabis,Oposición,Oposición,TRUE
liuma2000,https://twitter.com/liuma2000,Oposición,Oposición,TRUE
Paomotion,https://twitter.com/Paomotion,Oposición,Oposición,TRUE
NestorTovar32,https://twitter.com/NestorTovar32,Oposición,Oposición,TRUE
ArrobaJoseDiaz,https://twitter.com/ArrobaJoseDiaz,Oposición,Oposición,TRUE
cryptho2000,https://twitter.com/cryptho2000,Ninguno,Ninguno,TRUE
maferzam3,https://twitter.com/maferzam3,Oposición,Oposición,TRUE
JsemAngie,https://twitter.com/JsemAngie,Oposición,Oposición,TRUE
franktastico,https://twitter.com/franktastico,Oposición,Oposición,TRUE
kimadr14,https://twitter.com/kimadr14,Oposición,Oposición,TRUE
mirovasqueza,https://twitter.com/mirovasqueza,Oposición,Oposición,TRUE
jihanc,https://twitter.com/jihanc,Oposición,Oposición,TRUE
AtzukoMasudome,https://twitter.com/AtzukoMasudome,Oposición,Oposición,TRUE
Rockteam88,https://twitter.com/Rockteam88,Oposición,Oposición,TRUE
LeticGonz,https://twitter.com/LeticGonz,Oposición,Oposición,TRUE
Ana_CeciliaRM,https://twitter.com/Ana_CeciliaRM,Oposición,Oposición,TRUE
luzmalvarez,https://twitter.com/luzmalvarez,Oposición,Oposición,TRUE
fenao,https://twitter.com/fenao,Oposición,Oposición,TRUE
JoseLaplace,https://twitter.com/JoseLaplace,Ninguno,Ninguno,TRUE
johapineapple,https://twitter.com/johapineapple,Oposición,Oposición,TRUE
Anaconda009,https://twitter.com/Anaconda009,Oposición,Oposición,TRUE
KarinaVilchez,https://twitter.com/KarinaVilchez,Oposición,Oposición,TRUE
Kensy_Word,https://twitter.com/Kensy_Word,Ninguno,Ninguno,TRUE
PastoritaTovar,https://twitter.com/PastoritaTovar,Oposición,Oposición,TRUE
danielhz1983,https://twitter.com/danielhz1983,Ninguno,Ninguno,TRUE
chamotuitero,https://twitter.com/chamotuitero,Oposición,Oposición,TRUE
gmendible,https://twitter.com/gmendible,Oposición,Oposición,TRUE
gersonrolando,https://twitter.com/gersonrolando,,,TRUE
Elare38,https://twitter.com/Elare38,Ninguno,Ninguno,TRUE
carosle,https://twitter.com/carosle,Oposición,Oposición,TRUE
436francisco,https://twitter.com/436francisco,Ninguno,Ninguno,TRUE
admartinezjr,https://twitter.com/admartinezjr,Ninguno,Ninguno,TRUE
einnaul,https://twitter.com/einnaul,Ninguno,Ninguno,TRUE
jdecaires,https://twitter.com/jdecaires,Oposición,Oposición,TRUE
drangelm86,https://twitter.com/drangelm86,Oposición,Oposición,TRUE
UnoLibertad,https://twitter.com/UnoLibertad,Oposición,Oposición,TRUE
MirandinaRajada,https://twitter.com/MirandinaRajada,Oposición,Oposición,TRUE
militzaquizena,https://twitter.com/militzaquizena,Oposición,Oposición,TRUE
joseferrrer,https://twitter.com/joseferrrer,Oposición,Oposición,TRUE
nicolaspereira,https://twitter.com/nicolaspereira,Ninguno,Ninguno,TRUE
EDUCADORAV,https://twitter.com/EDUCADORAV,Oposición,Oposición,TRUE
dalianasp,https://twitter.com/dalianasp,Oposición,Oposición,TRUE
bmgalindocrucet,https://twitter.com/bmgalindocrucet,Ninguno,Ninguno,TRUE
magdazulim,https://twitter.com/magdazulim,Oposición,Oposición,TRUE
chichocotu,https://twitter.com/chichocotu,Oposición,Oposición,TRUE
YelimarB7,https://twitter.com/YelimarB7,Oposición,Oposición,TRUE
maydul1,https://twitter.com/maydul1,Oposición,Oposición,TRUE
claritasofia28,https://twitter.com/claritasofia28,Ninguno,Ninguno,TRUE
jeal2010,https://twitter.com/jeal2010,Ninguno,Ninguno,TRUE
gcorolg,https://twitter.com/gcorolg,Oposición,Oposición,TRUE
MarcosVPI,https://twitter.com/MarcosVPI,Oposición,Oposición,TRUE
israel8542,https://twitter.com/israel8542,Oposición,Oposición,TRUE
h_machin,https://twitter.com/h_machin,Oposición,Oposición,TRUE
Jeanpaul2103,https://twitter.com/Jeanpaul2103,Ninguno,Ninguno,TRUE
jgb0415,https://twitter.com/jgb0415,Oposición,Oposición,TRUE
ithanos3,https://twitter.com/ithanos3,Oposición,Oposición,TRUE
EstiloMissy,https://twitter.com/EstiloMissy,Oposición,Oposición,TRUE
rcaverzan,https://twitter.com/rcaverzan,Oposición,Oposición,TRUE
luilui09,https://twitter.com/luilui09,Oposición,Oposición,TRUE
fitoklein,https://twitter.com/fitoklein,Oposición,Oposición,TRUE
ranita46642800,https://twitter.com/ranita46642800,Oposición,Oposición,TRUE
luisepetterson,https://twitter.com/luisepetterson,Oposición,Oposición,TRUE
RCarvajalRadio,https://twitter.com/RCarvajalRadio,,,TRUE
frandest00,https://twitter.com/frandest00,Oposición,Oposición,TRUE
BlancaMG63,https://twitter.com/BlancaMG63,Oposición,Oposición,TRUE
ICCamisas,https://twitter.com/ICCamisas,Oposición,Oposición,TRUE
quintanillalore,https://twitter.com/quintanillalore,Oposición,Oposición,TRUE
Majomorr,https://twitter.com/Majomorr,Oposición,Oposición,TRUE
PatriRosasGodoy,https://twitter.com/PatriRosasGodoy,Oposición,Oposición,TRUE
malditaisoka,https://twitter.com/malditaisoka,Oposición,Oposición,TRUE
reynaldoar,https://twitter.com/reynaldoar,Ninguno,Ninguno,TRUE
zglasser,https://twitter.com/zglasser,Ninguno,Ninguno,TRUE
PerezAlisbeth,https://twitter.com/PerezAlisbeth,Oposición,Oposición,TRUE
VickySC,https://twitter.com/VickySC,Oposición,Oposición,TRUE
hallacaxpressFL,https://twitter.com/hallacaxpressFL,Oposición,Oposición,TRUE
trafficBARINAS,https://twitter.com/trafficBARINAS,Oposición,Oposición,TRUE
isamarfernande,https://twitter.com/isamarfernande,Oposición,Oposición,TRUE
tragiccolorsx,https://twitter.com/tragiccolorsx,Oposición,Oposición,TRUE
YAGOSTINI,https://twitter.com/YAGOSTINI,Oposición,Oposición,TRUE
kitsson,https://twitter.com/kitsson,Oposición,Oposición,TRUE
ilciasanchez,https://twitter.com/ilciasanchez,Oposición,Oposición,TRUE
milagrosrivasb,https://twitter.com/milagrosrivasb,Oposición,Oposición,TRUE
CarolaValdez,https://twitter.com/CarolaValdez,Oposición,Oposición,TRUE
SandyMirabal1,https://twitter.com/SandyMirabal1,Oposición,Oposición,TRUE
IsbethDuque,https://twitter.com/IsbethDuque,Oposición,Oposición,TRUE
CarlosCamrgo,https://twitter.com/CarlosCamrgo,Ninguno,Ninguno,TRUE
NORGHY,https://twitter.com/NORGHY,Oposición,Oposición,TRUE
jops2272,https://twitter.com/jops2272,Oposición,Oposición,TRUE
lenipesp,https://twitter.com/lenipesp,Ninguno,Ninguno,TRUE
Christiano_Vzla,https://twitter.com/Christiano_Vzla,Ninguno,Ninguno,TRUE
ange_pp,https://twitter.com/ange_pp,Oposición,Oposición,TRUE
Pacoctavio,https://twitter.com/Pacoctavio,Ninguno,Ninguno,TRUE
carlosroa1,https://twitter.com/carlosroa1,Oposición,Oposición,TRUE
mireyaceci,https://twitter.com/mireyaceci,Oposición,Oposición,TRUE
angelineiguaran,https://twitter.com/angelineiguaran,,,TRUE
gloriamoreno248,https://twitter.com/gloriamoreno248,Ninguno,Ninguno,TRUE
silainaR,https://twitter.com/silainaR,Oposición,Oposición,TRUE
ReyesDeEuropaRM,https://twitter.com/ReyesDeEuropaRM,Oposición,Oposición,TRUE
Pipiola20,https://twitter.com/Pipiola20,Ninguno,Ninguno,TRUE
warningdolans,https://twitter.com/warningdolans,,,TRUE
cuervojuanpi89,https://twitter.com/cuervojuanpi89,Oposición,Oposición,TRUE
francdelgado,https://twitter.com/francdelgado,Ninguno,Ninguno,TRUE
Gabypadrong1,https://twitter.com/Gabypadrong1,Oposición,Oposición,TRUE
lujuriamerida,https://twitter.com/lujuriamerida,Ninguno,Ninguno,TRUE
MarkAGomez95,https://twitter.com/MarkAGomez95,Ninguno,Ninguno,TRUE
LuissanaGM,https://twitter.com/LuissanaGM,Oposición,Oposición,TRUE
leninalfonso,https://twitter.com/leninalfonso,Oposición,Oposición,TRUE
GianLucaArtizzu,https://twitter.com/GianLucaArtizzu,Ninguno,Ninguno,TRUE
Yusmary_77,https://twitter.com/Yusmary_77,Ninguno,Ninguno,TRUE
andreapalaciosh,https://twitter.com/andreapalaciosh,Ninguno,Ninguno,TRUE
DonEdgarReyes,https://twitter.com/DonEdgarReyes,Oposición,Oposición,TRUE
anonymous767li1,https://twitter.com/anonymous767li1,Oposición,Oposición,TRUE
FridaManiac,https://twitter.com/FridaManiac,Oposición,Oposición,TRUE
Alexyca09,https://twitter.com/Alexyca09,Ninguno,Ninguno,TRUE
Edu_uc,https://twitter.com/Edu_uc,Ninguno,Ninguno,TRUE
DBonyuet,https://twitter.com/DBonyuet,Oposición,Oposición,TRUE
HMarianela7,https://twitter.com/HMarianela7,Oposición,Oposición,TRUE
JulioLez,https://twitter.com/JulioLez,Oposición,Oposición,TRUE
proudrealv,https://twitter.com/proudrealv,Oposición,Oposición,TRUE
fgdv55,https://twitter.com/fgdv55,Oposición,Oposición,TRUE
mikitis,https://twitter.com/mikitis,Oposición,Oposición,TRUE
Natym0990,https://twitter.com/Natym0990,,,TRUE
MGOResistencia,https://twitter.com/MGOResistencia,Oposición,Oposición,TRUE
LuzO_,https://twitter.com/LuzO_,Ninguno,Ninguno,TRUE
MMancini013,https://twitter.com/MMancini013,Oposición,Oposición,TRUE
britoca77,https://twitter.com/britoca77,Ninguno,Ninguno,TRUE
oswaldomarro,https://twitter.com/oswaldomarro,Oposición,Oposición,TRUE
eveuva,https://twitter.com/eveuva,Oposición,Oposición,TRUE
lindartej,https://twitter.com/lindartej,Oposición,Oposición,TRUE
MaJoJovi,https://twitter.com/MaJoJovi,Oposición,Oposición,TRUE
neidaprieto,https://twitter.com/neidaprieto,Ninguno,Ninguno,TRUE
cuaimayo,https://twitter.com/cuaimayo,Oposición,Oposición,TRUE
jhonnycabarela,https://twitter.com/jhonnycabarela,Oposición,Oposición,TRUE
JuniorJQuijada,https://twitter.com/JuniorJQuijada,Oposición,Oposición,TRUE
GuerrerosVzla1,https://twitter.com/GuerrerosVzla1,Oposición,Oposición,TRUE
mafersamo,https://twitter.com/mafersamo,Oposición,Oposición,TRUE
valen_vane18,https://twitter.com/valen_vane18,Oposición,Oposición,TRUE
rukte,https://twitter.com/rukte,Oposición,Oposición,TRUE
marialjos,https://twitter.com/marialjos,Oposición,Oposición,TRUE
ChefAleSchrader,https://twitter.com/ChefAleSchrader,Ninguno,Ninguno,TRUE
Ailevsy,https://twitter.com/Ailevsy,Oposición,Oposición,TRUE
Gabrielamb72,https://twitter.com/Gabrielamb72,Oposición,Oposición,TRUE
DonaVida_,https://twitter.com/DonaVida_,Ninguno,Ninguno,TRUE
joselaurencio,https://twitter.com/joselaurencio,Oposición,Oposición,TRUE
Isabellafgamboa,https://twitter.com/Isabellafgamboa,Oposición,Oposición,TRUE
Jdavidaleman,https://twitter.com/Jdavidaleman,Oposición,Oposición,TRUE
mastercommand,https://twitter.com/mastercommand,Oposición,Oposición,TRUE
Fernando4850,https://twitter.com/Fernando4850,Oposición,Oposición,TRUE
pvhersil,https://twitter.com/pvhersil,Oposición,Oposición,TRUE
RomaireMartinez,https://twitter.com/RomaireMartinez,Oposición,Oposición,TRUE
incammino2017,https://twitter.com/incammino2017,Ninguno,Ninguno,TRUE
rairojasii,https://twitter.com/rairojasii,Oposición,Oposición,TRUE
mondopupo,https://twitter.com/mondopupo,Ninguno,Ninguno,TRUE
davolpe,https://twitter.com/davolpe,Oposición,Oposición,TRUE
Toritoreando,https://twitter.com/Toritoreando,Oposición,Oposición,TRUE
susanaruizjan,https://twitter.com/susanaruizjan,Oposición,Oposición,TRUE
annizambrano,https://twitter.com/annizambrano,Oposición,Oposición,TRUE
ludofinal,https://twitter.com/ludofinal,Ninguno,Ninguno,TRUE
ELSODACOKE,https://twitter.com/ELSODACOKE,Oposición,Oposición,TRUE
dbastardo27,https://twitter.com/dbastardo27,Oposición,Oposición,TRUE
italozolano,https://twitter.com/italozolano,Oposición,Oposición,TRUE
Anonymouspmv,https://twitter.com/Anonymouspmv,Oposición,Oposición,TRUE
Mariel_Olaizola,https://twitter.com/Mariel_Olaizola,Oposición,Oposición,TRUE
freedomledezma,https://twitter.com/freedomledezma,Oposición,Oposición,TRUE
marielmendozae,https://twitter.com/marielmendozae,Oposición,Oposición,TRUE
eliersl,https://twitter.com/eliersl,Oposición,Oposición,TRUE
lopezricardoe,https://twitter.com/lopezricardoe,Oposición,Oposición,TRUE
oswaldocoraspe,https://twitter.com/oswaldocoraspe,Oposición,Oposición,TRUE
DaneJesusGB,https://twitter.com/DaneJesusGB,Oposición,Oposición,TRUE
elroberbarahona,https://twitter.com/elroberbarahona,Ninguno,Ninguno,TRUE
eli1304,https://twitter.com/eli1304,Oposición,Oposición,TRUE
JorgeLucena,https://twitter.com/JorgeLucena,Oposición,Oposición,TRUE
nadrix20,https://twitter.com/nadrix20,Oposición,Oposición,TRUE
maunakea,https://twitter.com/maunakea,Oposición,Oposición,TRUE
Ori_MontillaC,https://twitter.com/Ori_MontillaC,Oposición,Oposición,TRUE
nadie_me_ve,https://twitter.com/nadie_me_ve,Oposición,Oposición,TRUE
MariEliGuevara,https://twitter.com/MariEliGuevara,Oposición,Oposición,TRUE
tobym,https://twitter.com/tobym,Ninguno,Ninguno,TRUE
Baphomet_23,https://twitter.com/Baphomet_23,Oposición,Oposición,TRUE
venezuelanito,https://twitter.com/venezuelanito,Oposición,Oposición,TRUE
mudlarke,https://twitter.com/mudlarke,Ninguno,Ninguno,TRUE
LauMonTeBlacK,https://twitter.com/LauMonTeBlacK,Oposición,Oposición,TRUE
RamonCarrero,https://twitter.com/RamonCarrero,Oposición,Oposición,TRUE
Giuseppe_M,https://twitter.com/Giuseppe_M,Oposición,Oposición,TRUE
isanavarrofc,https://twitter.com/isanavarrofc,Ninguno,Ninguno,TRUE
jeboillustrated,https://twitter.com/jeboillustrated,Oposición,Oposición,TRUE
Ernestoc69,https://twitter.com/Ernestoc69,Oposición,Oposición,TRUE
Kandrygamero,https://twitter.com/Kandrygamero,Oposición,Oposición,TRUE
DrLepervanche,https://twitter.com/DrLepervanche,Ninguno,Ninguno,TRUE
Guia_mispasos,https://twitter.com/Guia_mispasos,Oposición,Oposición,TRUE
adlopezs,https://twitter.com/adlopezs,Oposición,Oposición,TRUE
bezetabe,https://twitter.com/bezetabe,Oposición,Oposición,TRUE
josestrongone,https://twitter.com/josestrongone,Oposición,Oposición,TRUE
ana_bellaax3,https://twitter.com/ana_bellaax3,Ninguno,Ninguno,TRUE
MusicVazquez,https://twitter.com/MusicVazquez,Oposición,Oposición,TRUE
themaggot133,https://twitter.com/themaggot133,Oposición,Oposición,TRUE
Vzla_ya_libre,https://twitter.com/Vzla_ya_libre,Oposición,Oposición,TRUE
jedwarflorezg,https://twitter.com/jedwarflorezg,Ninguno,Ninguno,TRUE
Pedrox_Rnd,https://twitter.com/Pedrox_Rnd,Oposición,Oposición,TRUE
IFBDC,https://twitter.com/IFBDC,Ninguno,Ninguno,TRUE
elsadelemos,https://twitter.com/elsadelemos,Oposición,Oposición,TRUE
yaol14,https://twitter.com/yaol14,Ninguno,Ninguno,TRUE
barbaralugo2,https://twitter.com/barbaralugo2,Oposición,Oposición,TRUE
mmiyami,https://twitter.com/mmiyami,Oposición,Oposición,TRUE
makaurel,https://twitter.com/makaurel,Oposición,Oposición,TRUE
cringemarina,https://twitter.com/cringemarina,,,TRUE
__Teffa,https://twitter.com/__Teffa,Ninguno,Ninguno,TRUE
JenBarretoLeyva,https://twitter.com/JenBarretoLeyva,Oposición,Oposición,TRUE
eye_jake,https://twitter.com/eye_jake,Oposición,Oposición,TRUE
Katy_calzadilla,https://twitter.com/Katy_calzadilla,Oposición,Oposición,TRUE
AlexCardio25R,https://twitter.com/AlexCardio25R,Ninguno,Ninguno,TRUE
paulacadenas,https://twitter.com/paulacadenas,Oposición,Oposición,TRUE
NanaElix,https://twitter.com/NanaElix,Oposición,Oposición,TRUE
david_rubio7,https://twitter.com/david_rubio7,Oposición,Oposición,TRUE
nicocardenas86,https://twitter.com/nicocardenas86,Oposición,Oposición,TRUE
DanMi_Neko,https://twitter.com/DanMi_Neko,Oposición,Oposición,TRUE
189Edu,https://twitter.com/189Edu,Ninguno,Ninguno,TRUE
damantium,https://twitter.com/damantium,Ninguno,Ninguno,TRUE
LaMismaVzla,https://twitter.com/LaMismaVzla,Oposición,Oposición,TRUE
RebeMoreno,https://twitter.com/RebeMoreno,Oposición,Oposición,TRUE
escauriza,https://twitter.com/escauriza,Oposición,Oposición,TRUE
iyepez,https://twitter.com/iyepez,Oposición,Oposición,TRUE
espineira,https://twitter.com/espineira,Ninguno,Ninguno,TRUE
reijoescribe,https://twitter.com/reijoescribe,Ninguno,Ninguno,TRUE
alexcapodiferro,https://twitter.com/alexcapodiferro,Oposición,Oposición,TRUE
roxyrisco,https://twitter.com/roxyrisco,Oposición,Oposición,TRUE
maitanebilbao,https://twitter.com/maitanebilbao,Oposición,Oposición,TRUE
nelfelife,https://twitter.com/nelfelife,Ninguno,Ninguno,TRUE
julianbarrera,https://twitter.com/julianbarrera,Ninguno,Ninguno,TRUE
Esparragozamj,https://twitter.com/Esparragozamj,Ninguno,Ninguno,TRUE
maratelenta,https://twitter.com/maratelenta,Ninguno,Ninguno,TRUE
Carlos_Losada,https://twitter.com/Carlos_Losada,Ninguno,Ninguno,TRUE
ElectionRoadUSA,https://twitter.com/ElectionRoadUSA,Oposición,Oposición,TRUE
ivevzla,https://twitter.com/ivevzla,Oposición,Oposición,TRUE
KikeRowling,https://twitter.com/KikeRowling,Ninguno,Ninguno,TRUE
charliejesusfan,https://twitter.com/charliejesusfan,Ninguno,Ninguno,TRUE
Emelyvaldiviess,https://twitter.com/Emelyvaldiviess,Oposición,Oposición,TRUE
PatrialindaVzla,https://twitter.com/PatrialindaVzla,Oposición,Oposición,TRUE
Ramirezaura7,https://twitter.com/Ramirezaura7,Ninguno,Ninguno,TRUE
ronaldsiliet,https://twitter.com/ronaldsiliet,Chavista,Chavista,TRUE
Johannire19,https://twitter.com/Johannire19,Ninguno,Ninguno,TRUE
ferdbeep,https://twitter.com/ferdbeep,Oposición,Oposición,TRUE
AdrianCM3003,https://twitter.com/AdrianCM3003,Oposición,Oposición,TRUE
guerreros_,https://twitter.com/guerreros_,Oposición,Oposición,TRUE
carlos_perozo,https://twitter.com/carlos_perozo,Oposición,Oposición,TRUE
DaniSantibaniez,https://twitter.com/DaniSantibaniez,Ninguno,Ninguno,TRUE
roman_zambrano,https://twitter.com/roman_zambrano,Ninguno,Ninguno,TRUE
SillviaBak,https://twitter.com/SillviaBak,Ninguno,Ninguno,TRUE
TeLoTengoQDecir,https://twitter.com/TeLoTengoQDecir,Oposición,Oposición,TRUE
meugenialopezh,https://twitter.com/meugenialopezh,Ninguno,Ninguno,TRUE
Nannittas,https://twitter.com/Nannittas,Oposición,Oposición,TRUE
JustineRoisneau,https://twitter.com/JustineRoisneau,Ninguno,Ninguno,TRUE
rafaelrodri2103,https://twitter.com/rafaelrodri2103,Oposición,Oposición,TRUE
VictorJUrbinaL,https://twitter.com/VictorJUrbinaL,Oposición,Oposición,TRUE
danibruc,https://twitter.com/danibruc,Oposición,Oposición,TRUE
TonyMenendez21,https://twitter.com/TonyMenendez21,Ninguno,Ninguno,TRUE
RavenHUWolf,https://twitter.com/RavenHUWolf,Ninguno,Ninguno,TRUE
emperatrizlope1,https://twitter.com/emperatrizlope1,Oposición,Oposición,TRUE
Lylibeth82,https://twitter.com/Lylibeth82,Ninguno,Ninguno,TRUE
andreakkb,https://twitter.com/andreakkb,Oposición,Oposición,TRUE
AdroxRossi,https://twitter.com/AdroxRossi,,,TRUE
dalimar_pazos,https://twitter.com/dalimar_pazos,Oposición,Oposición,TRUE
JavierCeriani,https://twitter.com/JavierCeriani,Ninguno,Ninguno,TRUE
YomilkaM,https://twitter.com/YomilkaM,Oposición,Oposición,TRUE
CapieloVeronica,https://twitter.com/CapieloVeronica,Oposición,Oposición,TRUE
ErikaDLV,https://twitter.com/ErikaDLV,Oposición,Oposición,TRUE
rondadevinos,https://twitter.com/rondadevinos,Oposición,Oposición,TRUE
debbiliza,https://twitter.com/debbiliza,Ninguno,Ninguno,TRUE
marifa_0725,https://twitter.com/marifa_0725,Oposición,Oposición,TRUE
VeroEgui,https://twitter.com/VeroEgui,Oposición,Oposición,TRUE
MCarlotaM,https://twitter.com/MCarlotaM,Oposición,Oposición,TRUE
mostric0,https://twitter.com/mostric0,Ninguno,Ninguno,TRUE
megypa,https://twitter.com/megypa,Oposición,Oposición,TRUE
Daniel_CCGG,https://twitter.com/Daniel_CCGG,Ninguno,Ninguno,TRUE
marjerysrincon,https://twitter.com/marjerysrincon,,,TRUE
A_NOTARO,https://twitter.com/A_NOTARO,Oposición,Oposición,TRUE
carloscg0716,https://twitter.com/carloscg0716,Ninguno,Ninguno,TRUE
carlaangola,https://twitter.com/carlaangola,Oposición,Oposición,TRUE
dianisandrade,https://twitter.com/dianisandrade,Oposición,Oposición,TRUE
FGVP9,https://twitter.com/FGVP9,Oposición,Oposición,TRUE
alexamv,https://twitter.com/alexamv,Oposición,Oposición,TRUE
yorthlee,https://twitter.com/yorthlee,Oposición,Oposición,TRUE
lelethielen,https://twitter.com/lelethielen,Oposición,Oposición,TRUE
Alfredesignss,https://twitter.com/Alfredesignss,Ninguno,Ninguno,TRUE
xixdevenezuela,https://twitter.com/xixdevenezuela,Oposición,Oposición,TRUE
johannajose19,https://twitter.com/johannajose19,Oposición,Oposición,TRUE
delfin_leonardo,https://twitter.com/delfin_leonardo,Oposición,Oposición,TRUE
lucolmen,https://twitter.com/lucolmen,Oposición,Oposición,TRUE
mivivas7,https://twitter.com/mivivas7,Oposición,Oposición,TRUE
ninaodonto,https://twitter.com/ninaodonto,Oposición,Oposición,TRUE
meestradar,https://twitter.com/meestradar,Oposición,Oposición,TRUE
Morelinsky,https://twitter.com/Morelinsky,Oposición,Oposición,TRUE
MigueSantoR,https://twitter.com/MigueSantoR,,,TRUE
lilianamelo,https://twitter.com/lilianamelo,Ninguno,Ninguno,TRUE
endictadura,https://twitter.com/endictadura,Oposición,Oposición,TRUE
MARUJARDIN,https://twitter.com/MARUJARDIN,Oposición,Oposición,TRUE
hennysromero29,https://twitter.com/hennysromero29,Oposición,Oposición,TRUE
Carlosrojasmarr,https://twitter.com/Carlosrojasmarr,Oposición,Oposición,TRUE
jonathanmenal,https://twitter.com/jonathanmenal,Oposición,Oposición,TRUE
The_Chino27,https://twitter.com/The_Chino27,Oposición,Oposición,TRUE
karry_spencer,https://twitter.com/karry_spencer,Oposición,Oposición,TRUE
MaxiaLuna,https://twitter.com/MaxiaLuna,Ninguno,Ninguno,TRUE
heidimoret,https://twitter.com/heidimoret,Ninguno,Ninguno,TRUE
ruapiornais,https://twitter.com/ruapiornais,Oposición,Oposición,TRUE
Cayolaramos,https://twitter.com/Cayolaramos,Oposición,Oposición,TRUE
lfdepardo,https://twitter.com/lfdepardo,Oposición,Oposición,TRUE
ratonmoto,https://twitter.com/ratonmoto,Oposición,Oposición,TRUE
mavidelgado,https://twitter.com/mavidelgado,Oposición,Oposición,TRUE
NoticiasSB1,https://twitter.com/NoticiasSB1,Oposición,Oposición,TRUE
rdlln,https://twitter.com/rdlln,Ninguno,Ninguno,TRUE
MelaFranco,https://twitter.com/MelaFranco,Ninguno,Ninguno,TRUE
optimalnt1,https://twitter.com/optimalnt1,Ninguno,Ninguno,TRUE
noralivondrak,https://twitter.com/noralivondrak,Oposición,Oposición,TRUE
ProtestonC,https://twitter.com/ProtestonC,Ninguno,Ninguno,TRUE
PedroBermudezB,https://twitter.com/PedroBermudezB,Oposición,Oposición,TRUE
MFchen,https://twitter.com/MFchen,Oposición,Oposición,TRUE
Lucrecia_Bomer,https://twitter.com/Lucrecia_Bomer,Ninguno,Ninguno,TRUE
Marihut_Arte,https://twitter.com/Marihut_Arte,Oposición,Oposición,TRUE
LargoVane,https://twitter.com/LargoVane,Oposición,Oposición,TRUE
Ojosrojos01,https://twitter.com/Ojosrojos01,Oposición,Oposición,TRUE
drvargasd,https://twitter.com/drvargasd,Ninguno,Ninguno,TRUE
josevrivasz,https://twitter.com/josevrivasz,Oposición,Oposición,TRUE
MABastenier001,https://twitter.com/MABastenier001,Ninguno,Ninguno,TRUE
Creinfeld,https://twitter.com/Creinfeld,Oposición,Oposición,TRUE
China_Noticias,https://twitter.com/China_Noticias,Ninguno,Ninguno,TRUE
carolinamoros11,https://twitter.com/carolinamoros11,Oposición,Oposición,TRUE
HGuarirapa,https://twitter.com/HGuarirapa,,,TRUE
FreedomChild3,https://twitter.com/FreedomChild3,Ninguno,Ninguno,TRUE
golaucrochet,https://twitter.com/golaucrochet,Oposición,Oposición,TRUE
AnaCSuero,https://twitter.com/AnaCSuero,Oposición,Oposición,TRUE
valemullerg,https://twitter.com/valemullerg,Oposición,Oposición,TRUE
danielaviolin,https://twitter.com/danielaviolin,Ninguno,Ninguno,TRUE
KANORTH,https://twitter.com/KANORTH,Oposición,Oposición,TRUE
meri4chi,https://twitter.com/meri4chi,Ninguno,Ninguno,TRUE
Tamara_Navarro,https://twitter.com/Tamara_Navarro,Oposición,Oposición,TRUE
rhavital,https://twitter.com/rhavital,,,TRUE
CarlosTheDraw,https://twitter.com/CarlosTheDraw,Ninguno,Ninguno,TRUE
SelinaCamacaro,https://twitter.com/SelinaCamacaro,Oposición,Oposición,TRUE
mw__33,https://twitter.com/mw__33,Ninguno,Ninguno,TRUE
_JavierGG,https://twitter.com/_JavierGG,Ninguno,Ninguno,TRUE
esthermteran,https://twitter.com/esthermteran,Oposición,Oposición,TRUE
EnriqueVenezia,https://twitter.com/EnriqueVenezia,Oposición,Oposición,TRUE
